filename,label
Dataset/Test/fish_image_525.jpg,fish
Dataset/Test/fish_image_533.jpg,fish
Dataset/Test/fish_image_534.jpg,fish
Dataset/Test/fish_image_540.jpg,fish
Dataset/Test/fish_image_55.jpg,fish
Dataset/Test/fish_image_552.jpg,fish
Dataset/Test/fish_image_554.jpg,fish
Dataset/Test/fish_image_556.jpg,fish
Dataset/Test/fish_image_56.jpg,fish
Dataset/Test/fish_image_562.jpg,fish
Dataset/Test/fish_image_57.jpg,fish
Dataset/Test/fish_image_570.jpg,fish
Dataset/Test/fish_image_582.jpg,fish
Dataset/Test/fish_image_59.jpg,fish
Dataset/Test/fish_image_590.jpg,fish
Dataset/Test/fish_image_591.jpg,fish
Dataset/Test/fish_image_598.jpg,fish
Dataset/Test/fish_image_602.jpg,fish
Dataset/Test/fish_image_605.jpg,fish
Dataset/Test/fish_image_61.jpg,fish
Dataset/Test/fish_image_610.jpg,fish
Dataset/Test/fish_image_615.jpg,fish
Dataset/Test/fish_image_625.jpg,fish
Dataset/Test/fish_image_626.jpg,fish
Dataset/Test/fish_image_627.jpg,fish
Dataset/Test/fish_image_63.jpg,fish
Dataset/Test/fish_image_633.jpg,fish
Dataset/Test/fish_image_642.jpg,fish
Dataset/Test/fish_image_645.jpg,fish
Dataset/Test/fish_image_650.jpg,fish
Dataset/Test/fish_image_651.jpg,fish
Dataset/Test/fish_image_666.jpg,fish
Dataset/Test/fish_image_669.jpg,fish
Dataset/Test/fish_image_67.jpg,fish
Dataset/Test/fish_image_677.jpg,fish
Dataset/Test/fish_image_678.jpg,fish
Dataset/Test/fish_image_679.jpg,fish
Dataset/Test/fish_image_686.jpg,fish
Dataset/Test/fish_image_689.jpg,fish
Dataset/Test/fish_image_693.jpg,fish
Dataset/Test/fish_image_70.jpg,fish
Dataset/Test/fish_image_706.jpg,fish
Dataset/Test/fish_image_708.jpg,fish
Dataset/Test/fish_image_715.jpg,fish
Dataset/Test/fish_image_716.jpg,fish
Dataset/Test/fish_image_719.jpg,fish
Dataset/Test/fish_image_720.jpg,fish
Dataset/Test/fish_image_73.jpg,fish
Dataset/Test/fish_image_734.jpg,fish
Dataset/Test/fish_image_737.jpg,fish
Dataset/Test/fish_image_740.jpg,fish
Dataset/Test/fish_image_745.jpg,fish
Dataset/Test/fish_image_746.jpg,fish
Dataset/Test/fish_image_749.jpg,fish
Dataset/Test/fish_image_752.jpg,fish
Dataset/Test/fish_image_755.jpg,fish
Dataset/Test/fish_image_758.jpg,fish
Dataset/Test/fish_image_761.jpg,fish
Dataset/Test/fish_image_763.jpg,fish
Dataset/Test/fish_image_769.jpg,fish
Dataset/Test/fish_image_77.jpg,fish
Dataset/Test/fish_image_770.jpg,fish
Dataset/Test/fish_image_774.jpg,fish
Dataset/Test/fish_image_779.jpg,fish
Dataset/Test/fish_image_780.jpg,fish
Dataset/Test/fish_image_783.jpg,fish
Dataset/Test/fish_image_787.jpg,fish
Dataset/Test/fish_image_797.jpg,fish
Dataset/Test/fish_image_800.jpg,fish
Dataset/Test/fish_image_801.jpg,fish
Dataset/Test/fish_image_807.jpg,fish
Dataset/Test/fish_image_821.jpg,fish
Dataset/Test/fish_image_831.jpg,fish
Dataset/Test/fish_image_834.jpg,fish
Dataset/Test/fish_image_847.jpg,fish
Dataset/Test/fish_image_848.jpg,fish
Dataset/Test/fish_image_849.jpg,fish
Dataset/Test/fish_image_855.jpg,fish
Dataset/Test/fish_image_859.jpg,fish
Dataset/Test/fish_image_860.jpg,fish
Dataset/Test/fish_image_861.jpg,fish
Dataset/Test/fish_image_87.jpg,fish
Dataset/Test/fish_image_870.jpg,fish
Dataset/Test/fish_image_871.jpg,fish
Dataset/Test/fish_image_878.jpg,fish
Dataset/Test/fish_image_884.jpg,fish
Dataset/Test/fish_image_889.jpg,fish
Dataset/Test/fish_image_893.jpg,fish
Dataset/Test/fish_image_897.jpg,fish
Dataset/Test/fish_image_899.jpg,fish
Dataset/Test/fish_image_902.jpg,fish
Dataset/Test/fish_image_904.jpg,fish
Dataset/Test/fish_image_906.jpg,fish
Dataset/Test/fish_image_907.jpg,fish
Dataset/Test/fish_image_913.jpg,fish
Dataset/Test/fish_image_916.jpg,fish
Dataset/Test/fish_image_918.jpg,fish
Dataset/Test/fish_image_926.jpg,fish
Dataset/Test/fish_image_940.jpg,fish
Dataset/Test/fish_image_95.jpg,fish
Dataset/Test/fish_image_958.jpg,fish
Dataset/Test/fish_image_959.jpg,fish
Dataset/Test/fish_image_96.jpg,fish
Dataset/Test/fish_image_960.jpg,fish
Dataset/Test/fish_image_962.jpg,fish
Dataset/Test/fish_image_970.jpg,fish
Dataset/Test/fish_image_971.jpg,fish
Dataset/Test/fish_image_972.jpg,fish
Dataset/Test/fish_image_973.jpg,fish
Dataset/Test/fish_image_980.jpg,fish
Dataset/Test/fish_image_982.jpg,fish
Dataset/Test/fish_image_991.jpg,fish
Dataset/Test/fish_image_995.jpg,fish
Dataset/Test/fish_image_998.jpg,fish
Dataset/Test/not_fish_image_1.jpg,not_fish
Dataset/Test/not_fish_image_1018.jpg,not_fish
Dataset/Test/not_fish_image_1019.jpg,not_fish
Dataset/Test/not_fish_image_1023.jpg,not_fish
Dataset/Test/not_fish_image_1024.jpg,not_fish
Dataset/Test/not_fish_image_1029.jpg,not_fish
Dataset/Test/not_fish_image_1032.jpg,not_fish
Dataset/Test/not_fish_image_1055.jpg,not_fish
Dataset/Test/not_fish_image_1066.jpg,not_fish
Dataset/Test/not_fish_image_1068.jpg,not_fish
Dataset/Test/not_fish_image_1076.jpg,not_fish
Dataset/Test/not_fish_image_1080.jpg,not_fish
Dataset/Test/not_fish_image_109.jpg,not_fish
Dataset/Test/not_fish_image_1092.jpg,not_fish
Dataset/Test/not_fish_image_1098.jpg,not_fish
Dataset/Test/not_fish_image_110.jpg,not_fish
Dataset/Test/not_fish_image_1101.jpg,not_fish
Dataset/Test/not_fish_image_1104.jpg,not_fish
Dataset/Test/not_fish_image_111.jpg,not_fish
Dataset/Test/not_fish_image_1115.jpg,not_fish
Dataset/Test/not_fish_image_1117.jpg,not_fish
Dataset/Test/not_fish_image_112.jpg,not_fish
Dataset/Test/not_fish_image_1133.jpg,not_fish
Dataset/Test/not_fish_image_1138.jpg,not_fish
Dataset/Test/not_fish_image_115.jpg,not_fish
Dataset/Test/not_fish_image_1153.jpg,not_fish
Dataset/Test/not_fish_image_1154.jpg,not_fish
Dataset/Test/not_fish_image_1159.jpg,not_fish
Dataset/Test/not_fish_image_116.jpg,not_fish
Dataset/Test/not_fish_image_1160.jpg,not_fish
Dataset/Test/not_fish_image_1167.jpg,not_fish
Dataset/Test/not_fish_image_1169.jpg,not_fish
Dataset/Test/not_fish_image_1173.jpg,not_fish
Dataset/Test/not_fish_image_1184.jpg,not_fish
Dataset/Test/not_fish_image_1185.jpg,not_fish
Dataset/Test/not_fish_image_1204.jpg,not_fish
Dataset/Test/not_fish_image_1208.jpg,not_fish
Dataset/Test/not_fish_image_1212.jpg,not_fish
Dataset/Test/not_fish_image_1233.jpg,not_fish
Dataset/Test/not_fish_image_1234.jpg,not_fish
Dataset/Test/not_fish_image_1242.jpg,not_fish
Dataset/Test/not_fish_image_1243.jpg,not_fish
Dataset/Test/not_fish_image_1250.jpg,not_fish
Dataset/Test/not_fish_image_1252.jpg,not_fish
Dataset/Test/not_fish_image_1254.jpg,not_fish
Dataset/Test/not_fish_image_1260.jpg,not_fish
Dataset/Test/not_fish_image_1261.jpg,not_fish
Dataset/Test/not_fish_image_1262.jpg,not_fish
Dataset/Test/not_fish_image_1263.jpg,not_fish
Dataset/Test/not_fish_image_1272.jpg,not_fish
Dataset/Test/not_fish_image_1279.jpg,not_fish
Dataset/Test/not_fish_image_128.jpg,not_fish
Dataset/Test/not_fish_image_1284.jpg,not_fish
Dataset/Test/not_fish_image_1298.jpg,not_fish
Dataset/Test/not_fish_image_1300.jpg,not_fish
Dataset/Test/not_fish_image_1301.jpg,not_fish
Dataset/Test/not_fish_image_1309.jpg,not_fish
Dataset/Test/not_fish_image_131.jpg,not_fish
Dataset/Test/not_fish_image_1317.jpg,not_fish
Dataset/Test/not_fish_image_1319.jpg,not_fish
Dataset/Test/not_fish_image_1321.jpg,not_fish
Dataset/Test/not_fish_image_1330.jpg,not_fish
Dataset/Test/not_fish_image_1331.jpg,not_fish
Dataset/Test/not_fish_image_1333.jpg,not_fish
Dataset/Test/not_fish_image_1336.jpg,not_fish
Dataset/Test/not_fish_image_1338.jpg,not_fish
Dataset/Test/not_fish_image_1339.jpg,not_fish
Dataset/Test/not_fish_image_134.jpg,not_fish
Dataset/Test/not_fish_image_1345.jpg,not_fish
Dataset/Test/not_fish_image_1348.jpg,not_fish
Dataset/Test/not_fish_image_1349.jpg,not_fish
Dataset/Test/not_fish_image_1351.jpg,not_fish
Dataset/Test/not_fish_image_1356.jpg,not_fish
Dataset/Test/not_fish_image_136.jpg,not_fish
Dataset/Test/not_fish_image_1371.jpg,not_fish
Dataset/Test/not_fish_image_1373.jpg,not_fish
Dataset/Test/not_fish_image_1375.jpg,not_fish
Dataset/Test/not_fish_image_1376.jpg,not_fish
Dataset/Test/not_fish_image_1381.jpg,not_fish
Dataset/Test/not_fish_image_1384.jpg,not_fish
Dataset/Test/not_fish_image_1386.jpg,not_fish
Dataset/Test/not_fish_image_1387.jpg,not_fish
Dataset/Test/not_fish_image_1393.jpg,not_fish
Dataset/Test/not_fish_image_1397.jpg,not_fish
Dataset/Test/not_fish_image_1404.jpg,not_fish
Dataset/Test/not_fish_image_1407.jpg,not_fish
Dataset/Test/not_fish_image_1413.jpg,not_fish
Dataset/Test/not_fish_image_142.jpg,not_fish
Dataset/Test/not_fish_image_1421.jpg,not_fish
Dataset/Test/not_fish_image_1436.jpg,not_fish
Dataset/Test/not_fish_image_1440.jpg,not_fish
Dataset/Test/not_fish_image_1444.jpg,not_fish
Dataset/Test/not_fish_image_1448.jpg,not_fish
Dataset/Test/not_fish_image_1452.jpg,not_fish
Dataset/Test/not_fish_image_1471.jpg,not_fish
Dataset/Test/not_fish_image_1476.jpg,not_fish
Dataset/Test/not_fish_image_1477.jpg,not_fish
Dataset/Test/not_fish_image_1480.jpg,not_fish
Dataset/Test/not_fish_image_1485.jpg,not_fish
Dataset/Test/not_fish_image_1489.jpg,not_fish
Dataset/Test/not_fish_image_1490.jpg,not_fish
Dataset/Test/not_fish_image_1493.jpg,not_fish
Dataset/Test/not_fish_image_1494.jpg,not_fish
Dataset/Test/not_fish_image_1506.jpg,not_fish
Dataset/Test/not_fish_image_1509.jpg,not_fish
Dataset/Test/not_fish_image_1516.jpg,not_fish
Dataset/Test/not_fish_image_1524.jpg,not_fish
Dataset/Test/not_fish_image_1525.jpg,not_fish
Dataset/Test/not_fish_image_1536.jpg,not_fish
Dataset/Test/not_fish_image_1539.jpg,not_fish
Dataset/Test/not_fish_image_154.jpg,not_fish
Dataset/Test/not_fish_image_1548.jpg,not_fish
Dataset/Test/not_fish_image_1552.jpg,not_fish
Dataset/Test/not_fish_image_1557.jpg,not_fish
Dataset/Test/not_fish_image_156.jpg,not_fish
Dataset/Test/not_fish_image_1560.jpg,not_fish
Dataset/Test/not_fish_image_1562.jpg,not_fish
Dataset/Test/not_fish_image_1572.jpg,not_fish
Dataset/Test/not_fish_image_1578.jpg,not_fish
Dataset/Test/not_fish_image_1579.jpg,not_fish
Dataset/Test/not_fish_image_1583.jpg,not_fish
Dataset/Test/not_fish_image_1586.jpg,not_fish
Dataset/Test/not_fish_image_1596.jpg,not_fish
Dataset/Test/not_fish_image_1607.jpg,not_fish
Dataset/Test/not_fish_image_161.jpg,not_fish
Dataset/Test/not_fish_image_1623.jpg,not_fish
Dataset/Test/not_fish_image_1625.jpg,not_fish
Dataset/Test/not_fish_image_1639.jpg,not_fish
Dataset/Test/not_fish_image_1641.jpg,not_fish
Dataset/Test/not_fish_image_1648.jpg,not_fish
Dataset/Test/not_fish_image_1649.jpg,not_fish
Dataset/Test/not_fish_image_1650.jpg,not_fish
Dataset/Test/not_fish_image_1651.jpg,not_fish
Dataset/Test/not_fish_image_1654.jpg,not_fish
Dataset/Test/not_fish_image_166.jpg,not_fish
Dataset/Test/not_fish_image_1663.jpg,not_fish
Dataset/Test/not_fish_image_1668.jpg,not_fish
Dataset/Test/not_fish_image_1669.jpg,not_fish
Dataset/Test/not_fish_image_167.jpg,not_fish
Dataset/Test/not_fish_image_1670.jpg,not_fish
Dataset/Test/not_fish_image_1675.jpg,not_fish
Dataset/Test/not_fish_image_1683.jpg,not_fish
Dataset/Test/not_fish_image_1686.jpg,not_fish
Dataset/Test/not_fish_image_1687.jpg,not_fish
Dataset/Test/not_fish_image_169.jpg,not_fish
Dataset/Test/not_fish_image_1690.jpg,not_fish
Dataset/Test/not_fish_image_1696.jpg,not_fish
Dataset/Test/not_fish_image_1697.jpg,not_fish
Dataset/Test/not_fish_image_17.jpg,not_fish
Dataset/Test/not_fish_image_1702.jpg,not_fish
Dataset/Test/not_fish_image_1704.jpg,not_fish
Dataset/Test/not_fish_image_1705.jpg,not_fish
Dataset/Test/not_fish_image_1709.jpg,not_fish
Dataset/Test/not_fish_image_1710.jpg,not_fish
Dataset/Test/not_fish_image_1715.jpg,not_fish
Dataset/Test/not_fish_image_1733.jpg,not_fish
Dataset/Test/not_fish_image_1735.jpg,not_fish
Dataset/Test/not_fish_image_1737.jpg,not_fish
Dataset/Test/not_fish_image_174.jpg,not_fish
Dataset/Test/not_fish_image_1742.jpg,not_fish
Dataset/Test/not_fish_image_1753.jpg,not_fish
Dataset/Test/not_fish_image_176.jpg,not_fish
Dataset/Test/not_fish_image_1760.jpg,not_fish
Dataset/Test/not_fish_image_1778.jpg,not_fish
Dataset/Test/not_fish_image_1779.jpg,not_fish
Dataset/Test/not_fish_image_1784.jpg,not_fish
Dataset/Test/not_fish_image_1795.jpg,not_fish
Dataset/Test/not_fish_image_180.jpg,not_fish
Dataset/Test/not_fish_image_1806.jpg,not_fish
Dataset/Test/not_fish_image_181.jpg,not_fish
Dataset/Test/not_fish_image_1813.jpg,not_fish
Dataset/Test/not_fish_image_1815.jpg,not_fish
Dataset/Test/not_fish_image_1817.jpg,not_fish
Dataset/Test/not_fish_image_1819.jpg,not_fish
Dataset/Test/not_fish_image_1830.jpg,not_fish
Dataset/Test/not_fish_image_184.jpg,not_fish
Dataset/Test/not_fish_image_1849.jpg,not_fish
Dataset/Test/not_fish_image_1853.jpg,not_fish
Dataset/Test/not_fish_image_1855.jpg,not_fish
Dataset/Test/not_fish_image_1857.jpg,not_fish
Dataset/Test/not_fish_image_1861.jpg,not_fish
Dataset/Test/not_fish_image_1866.jpg,not_fish
Dataset/Test/not_fish_image_1872.jpg,not_fish
Dataset/Test/not_fish_image_188.jpg,not_fish
Dataset/Test/not_fish_image_1881.jpg,not_fish
Dataset/Test/not_fish_image_1886.jpg,not_fish
Dataset/Test/not_fish_image_1893.jpg,not_fish
Dataset/Test/not_fish_image_1896.jpg,not_fish
Dataset/Test/not_fish_image_1905.jpg,not_fish
Dataset/Test/not_fish_image_1908.jpg,not_fish
Dataset/Test/not_fish_image_1909.jpg,not_fish
Dataset/Test/not_fish_image_1911.jpg,not_fish
Dataset/Test/not_fish_image_1913.jpg,not_fish
Dataset/Test/not_fish_image_192.jpg,not_fish
Dataset/Test/not_fish_image_1928.jpg,not_fish
Dataset/Test/not_fish_image_1929.jpg,not_fish
Dataset/Test/not_fish_image_193.jpg,not_fish
Dataset/Test/not_fish_image_1930.jpg,not_fish
Dataset/Test/not_fish_image_1931.jpg,not_fish
Dataset/Test/not_fish_image_1933.jpg,not_fish
Dataset/Test/not_fish_image_1935.jpg,not_fish
Dataset/Test/not_fish_image_1936.jpg,not_fish
Dataset/Test/not_fish_image_194.jpg,not_fish
Dataset/Test/not_fish_image_1949.jpg,not_fish
Dataset/Test/not_fish_image_1959.jpg,not_fish
Dataset/Test/not_fish_image_1967.jpg,not_fish
Dataset/Test/not_fish_image_1971.jpg,not_fish
Dataset/Test/not_fish_image_1972.jpg,not_fish
Dataset/Test/not_fish_image_1973.jpg,not_fish
Dataset/Test/not_fish_image_1976.jpg,not_fish
Dataset/Test/not_fish_image_1981.jpg,not_fish
Dataset/Test/not_fish_image_1990.jpg,not_fish
Dataset/Test/not_fish_image_1992.jpg,not_fish
Dataset/Test/not_fish_image_2.jpg,not_fish
Dataset/Test/not_fish_image_200.jpg,not_fish
Dataset/Test/not_fish_image_201.jpg,not_fish
Dataset/Test/not_fish_image_2010.jpg,not_fish
Dataset/Test/not_fish_image_2012.jpg,not_fish
Dataset/Test/not_fish_image_2017.jpg,not_fish
Dataset/Test/not_fish_image_2026.jpg,not_fish
Dataset/Test/not_fish_image_2030.jpg,not_fish
Dataset/Test/not_fish_image_2032.jpg,not_fish
Dataset/Test/not_fish_image_2035.jpg,not_fish
Dataset/Test/not_fish_image_2041.jpg,not_fish
Dataset/Test/not_fish_image_2045.jpg,not_fish
Dataset/Test/not_fish_image_2047.jpg,not_fish
Dataset/Test/not_fish_image_2048.jpg,not_fish
Dataset/Test/not_fish_image_2051.jpg,not_fish
Dataset/Test/not_fish_image_2065.jpg,not_fish
Dataset/Test/not_fish_image_2066.jpg,not_fish
Dataset/Test/not_fish_image_2069.jpg,not_fish
Dataset/Test/not_fish_image_2071.jpg,not_fish
Dataset/Test/not_fish_image_2072.jpg,not_fish
Dataset/Test/not_fish_image_2073.jpg,not_fish
Dataset/Test/not_fish_image_2081.jpg,not_fish
Dataset/Test/not_fish_image_209.jpg,not_fish
Dataset/Test/not_fish_image_2091.jpg,not_fish
Dataset/Test/not_fish_image_2092.jpg,not_fish
Dataset/Test/not_fish_image_2093.jpg,not_fish
Dataset/Test/not_fish_image_2094.jpg,not_fish
Dataset/Test/not_fish_image_2095.jpg,not_fish
Dataset/Test/not_fish_image_2096.jpg,not_fish
Dataset/Test/not_fish_image_2102.jpg,not_fish
Dataset/Test/not_fish_image_2107.jpg,not_fish
Dataset/Test/not_fish_image_2112.jpg,not_fish
Dataset/Test/not_fish_image_2115.jpg,not_fish
Dataset/Test/not_fish_image_2121.jpg,not_fish
Dataset/Test/not_fish_image_2122.jpg,not_fish
Dataset/Test/not_fish_image_2124.jpg,not_fish
Dataset/Test/not_fish_image_2133.jpg,not_fish
Dataset/Test/not_fish_image_2138.jpg,not_fish
Dataset/Test/not_fish_image_2147.jpg,not_fish
Dataset/Test/not_fish_image_2149.jpg,not_fish
Dataset/Test/not_fish_image_2150.jpg,not_fish
Dataset/Test/not_fish_image_2163.jpg,not_fish
Dataset/Test/not_fish_image_2165.jpg,not_fish
Dataset/Test/not_fish_image_2175.jpg,not_fish
Dataset/Test/not_fish_image_2186.jpg,not_fish
Dataset/Test/not_fish_image_2198.jpg,not_fish
Dataset/Test/not_fish_image_2199.jpg,not_fish
Dataset/Test/not_fish_image_22.jpg,not_fish
Dataset/Test/not_fish_image_2200.jpg,not_fish
Dataset/Test/not_fish_image_2212.jpg,not_fish
Dataset/Test/not_fish_image_2213.jpg,not_fish
Dataset/Test/not_fish_image_2215.jpg,not_fish
Dataset/Test/not_fish_image_2217.jpg,not_fish
Dataset/Test/not_fish_image_2218.jpg,not_fish
Dataset/Test/not_fish_image_222.jpg,not_fish
Dataset/Test/not_fish_image_2225.jpg,not_fish
Dataset/Test/not_fish_image_2227.jpg,not_fish
Dataset/Test/not_fish_image_2228.jpg,not_fish
Dataset/Test/not_fish_image_2229.jpg,not_fish
Dataset/Test/not_fish_image_223.jpg,not_fish
Dataset/Test/not_fish_image_2233.jpg,not_fish
Dataset/Test/not_fish_image_2235.jpg,not_fish
Dataset/Test/not_fish_image_2239.jpg,not_fish
Dataset/Test/not_fish_image_2245.jpg,not_fish
Dataset/Test/not_fish_image_2249.jpg,not_fish
Dataset/Test/not_fish_image_2252.jpg,not_fish
Dataset/Test/not_fish_image_2256.jpg,not_fish
Dataset/Test/not_fish_image_2257.jpg,not_fish
Dataset/Test/not_fish_image_2262.jpg,not_fish
Dataset/Test/not_fish_image_2268.jpg,not_fish
Dataset/Test/not_fish_image_227.jpg,not_fish
Dataset/Test/not_fish_image_2274.jpg,not_fish
Dataset/Test/not_fish_image_2276.jpg,not_fish
Dataset/Test/not_fish_image_2291.jpg,not_fish
Dataset/Test/not_fish_image_2295.jpg,not_fish
Dataset/Test/not_fish_image_2302.jpg,not_fish
Dataset/Test/not_fish_image_2312.jpg,not_fish
Dataset/Test/not_fish_image_2322.jpg,not_fish
Dataset/Test/not_fish_image_2328.jpg,not_fish
